Date,AAPL,MSFT,NVDA,JNJ,NVS,JPM,GS,DIS,CAT,XOM,CVX,RIO,BHP
2013-03-01,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-03-04,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-03-05,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-03-06,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-03-07,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-03-08,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-03-11,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-03-12,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-03-13,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-03-14,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-03-15,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-03-18,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-03-19,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-03-20,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-03-21,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-03-22,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-03-25,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-03-26,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-03-27,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-03-28,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-04-01,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-04-02,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-04-03,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-04-04,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-04-05,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-04-08,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-04-09,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-04-10,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-04-11,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-04-12,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-04-15,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-04-16,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-04-17,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-04-18,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-04-19,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-04-22,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-04-23,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-04-24,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-04-25,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-04-26,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-04-29,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
2013-04-30,0.07282,0.0,0.0,0.1599,0.1726,0.0,0.0,0.3784,0.0,0.0,0.21627,0.0,0.0
2013-05-01,0.07282,0.0,0.0,0.1599,0.1726,0.0,0.0,0.3784,0.0,0.0,0.21627,0.0,0.0
2013-05-02,0.07282,0.0,0.0,0.1599,0.1726,0.0,0.0,0.3784,0.0,0.0,0.21627,0.0,0.0
2013-05-03,0.07282,0.0,0.0,0.1599,0.1726,0.0,0.0,0.3784,0.0,0.0,0.21627,0.0,0.0
2013-05-06,0.07282,0.0,0.0,0.1599,0.1726,0.0,0.0,0.3784,0.0,0.0,0.21627,0.0,0.0
2013-05-07,0.07282,0.0,0.0,0.1599,0.1726,0.0,0.0,0.3784,0.0,0.0,0.21627,0.0,0.0
2013-05-08,0.07282,0.0,0.0,0.1599,0.1726,0.0,0.0,0.3784,0.0,0.0,0.21627,0.0,0.0
2013-05-09,0.07282,0.0,0.0,0.1599,0.1726,0.0,0.0,0.3784,0.0,0.0,0.21627,0.0,0.0
2013-05-10,0.07282,0.0,0.0,0.1599,0.1726,0.0,0.0,0.3784,0.0,0.0,0.21627,0.0,0.0
2013-05-13,0.07282,0.0,0.0,0.1599,0.1726,0.0,0.0,0.3784,0.0,0.0,0.21627,0.0,0.0
2013-05-14,0.07282,0.0,0.0,0.1599,0.1726,0.0,0.0,0.3784,0.0,0.0,0.21627,0.0,0.0
2013-05-15,0.07282,0.0,0.0,0.1599,0.1726,0.0,0.0,0.3784,0.0,0.0,0.21627,0.0,0.0
2013-05-16,0.07282,0.0,0.0,0.1599,0.1726,0.0,0.0,0.3784,0.0,0.0,0.21627,0.0,0.0
2013-05-17,0.07282,0.0,0.0,0.1599,0.1726,0.0,0.0,0.3784,0.0,0.0,0.21627,0.0,0.0
2013-05-20,0.07282,0.0,0.0,0.1599,0.1726,0.0,0.0,0.3784,0.0,0.0,0.21627,0.0,0.0
2013-05-21,0.07282,0.0,0.0,0.1599,0.1726,0.0,0.0,0.3784,0.0,0.0,0.21627,0.0,0.0
2013-05-22,0.07282,0.0,0.0,0.1599,0.1726,0.0,0.0,0.3784,0.0,0.0,0.21627,0.0,0.0
2013-05-23,0.07282,0.0,0.0,0.1599,0.1726,0.0,0.0,0.3784,0.0,0.0,0.21627,0.0,0.0
2013-05-24,0.07282,0.0,0.0,0.1599,0.1726,0.0,0.0,0.3784,0.0,0.0,0.21627,0.0,0.0
2013-05-28,0.07282,0.0,0.0,0.1599,0.1726,0.0,0.0,0.3784,0.0,0.0,0.21627,0.0,0.0
2013-05-29,0.07282,0.0,0.0,0.1599,0.1726,0.0,0.0,0.3784,0.0,0.0,0.21627,0.0,0.0
2013-05-30,0.07282,0.0,0.0,0.1599,0.1726,0.0,0.0,0.3784,0.0,0.0,0.21627,0.0,0.0
2013-05-31,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-06-03,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-06-04,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-06-05,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-06-06,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-06-07,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-06-10,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-06-11,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-06-12,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-06-13,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-06-14,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-06-17,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-06-18,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-06-19,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-06-20,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-06-21,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-06-24,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-06-25,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-06-26,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-06-27,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-06-28,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-07-01,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-07-02,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-07-03,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-07-05,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-07-08,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-07-09,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-07-10,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-07-11,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-07-12,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-07-15,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-07-16,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-07-17,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-07-18,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-07-19,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-07-22,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-07-23,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-07-24,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-07-25,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-07-26,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-07-29,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-07-30,0.09674,0.0,0.0,0.24052,0.17551,0.0,0.0,0.37441,0.0,0.0,0.11282,0.0,0.0
2013-07-31,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-08-01,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-08-02,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-08-05,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-08-06,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-08-07,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-08-08,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-08-09,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-08-12,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-08-13,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-08-14,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-08-15,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-08-16,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-08-19,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-08-20,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-08-21,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-08-22,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-08-23,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-08-26,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-08-27,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-08-28,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-08-29,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-08-30,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-09-03,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-09-04,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-09-05,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-09-06,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-09-09,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-09-10,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-09-11,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-09-12,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-09-13,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-09-16,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-09-17,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-09-18,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-09-19,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-09-20,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-09-23,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-09-24,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-09-25,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-09-26,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-09-27,0.02066,0.0,0.0,0.49058,0.18597,0.0,0.0,0.22141,0.0,0.0,0.08138,0.0,0.0
2013-09-30,0.17217,0.06499,0.0,0.2736,0.22613,0.0,0.0,0.26311,0.0,0.0,0.0,0.0,0.0
2013-10-01,0.17217,0.06499,0.0,0.2736,0.22613,0.0,0.0,0.26311,0.0,0.0,0.0,0.0,0.0
2013-10-02,0.17217,0.06499,0.0,0.2736,0.22613,0.0,0.0,0.26311,0.0,0.0,0.0,0.0,0.0
2013-10-03,0.17217,0.06499,0.0,0.2736,0.22613,0.0,0.0,0.26311,0.0,0.0,0.0,0.0,0.0
2013-10-04,0.17217,0.06499,0.0,0.2736,0.22613,0.0,0.0,0.26311,0.0,0.0,0.0,0.0,0.0
2013-10-07,0.17217,0.06499,0.0,0.2736,0.22613,0.0,0.0,0.26311,0.0,0.0,0.0,0.0,0.0
2013-10-08,0.17217,0.06499,0.0,0.2736,0.22613,0.0,0.0,0.26311,0.0,0.0,0.0,0.0,0.0
2013-10-09,0.17217,0.06499,0.0,0.2736,0.22613,0.0,0.0,0.26311,0.0,0.0,0.0,0.0,0.0
2013-10-10,0.17217,0.06499,0.0,0.2736,0.22613,0.0,0.0,0.26311,0.0,0.0,0.0,0.0,0.0
2013-10-11,0.17217,0.06499,0.0,0.2736,0.22613,0.0,0.0,0.26311,0.0,0.0,0.0,0.0,0.0
2013-10-14,0.17217,0.06499,0.0,0.2736,0.22613,0.0,0.0,0.26311,0.0,0.0,0.0,0.0,0.0
2013-10-15,0.17217,0.06499,0.0,0.2736,0.22613,0.0,0.0,0.26311,0.0,0.0,0.0,0.0,0.0
2013-10-16,0.17217,0.06499,0.0,0.2736,0.22613,0.0,0.0,0.26311,0.0,0.0,0.0,0.0,0.0
2013-10-17,0.17217,0.06499,0.0,0.2736,0.22613,0.0,0.0,0.26311,0.0,0.0,0.0,0.0,0.0
2013-10-18,0.17217,0.06499,0.0,0.2736,0.22613,0.0,0.0,0.26311,0.0,0.0,0.0,0.0,0.0
2013-10-21,0.17217,0.06499,0.0,0.2736,0.22613,0.0,0.0,0.26311,0.0,0.0,0.0,0.0,0.0
2013-10-22,0.17217,0.06499,0.0,0.2736,0.22613,0.0,0.0,0.26311,0.0,0.0,0.0,0.0,0.0
2013-10-23,0.17217,0.06499,0.0,0.2736,0.22613,0.0,0.0,0.26311,0.0,0.0,0.0,0.0,0.0
2013-10-24,0.17217,0.06499,0.0,0.2736,0.22613,0.0,0.0,0.26311,0.0,0.0,0.0,0.0,0.0
2013-10-25,0.17217,0.06499,0.0,0.2736,0.22613,0.0,0.0,0.26311,0.0,0.0,0.0,0.0,0.0
2013-10-28,0.17217,0.06499,0.0,0.2736,0.22613,0.0,0.0,0.26311,0.0,0.0,0.0,0.0,0.0
2013-10-29,0.17217,0.06499,0.0,0.2736,0.22613,0.0,0.0,0.26311,0.0,0.0,0.0,0.0,0.0
2013-10-30,0.17217,0.06499,0.0,0.2736,0.22613,0.0,0.0,0.26311,0.0,0.0,0.0,0.0,0.0
2013-10-31,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-11-01,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-11-04,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-11-05,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-11-06,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-11-07,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-11-08,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-11-11,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-11-12,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-11-13,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-11-14,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-11-15,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-11-18,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-11-19,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-11-20,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-11-21,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-11-22,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-11-25,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-11-26,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-11-27,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-11-29,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-12-02,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-12-03,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-12-04,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-12-05,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-12-06,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-12-09,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-12-10,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-12-11,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-12-12,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-12-13,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-12-16,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-12-17,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-12-18,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-12-19,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-12-20,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-12-23,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-12-24,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-12-26,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-12-27,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-12-30,0.21201,0.12872,0.0,0.2373,0.05546,0.0,0.0,0.36651,0.0,0.0,0.0,0.0,0.0
2013-12-31,0.22693,0.05836,0.0,0.12338,0.07936,0.0,0.0,0.51196,0.0,0.0,0.0,0.0,0.0
2014-01-02,0.22693,0.05836,0.0,0.12338,0.07936,0.0,0.0,0.51196,0.0,0.0,0.0,0.0,0.0
2014-01-03,0.22693,0.05836,0.0,0.12338,0.07936,0.0,0.0,0.51196,0.0,0.0,0.0,0.0,0.0
2014-01-06,0.22693,0.05836,0.0,0.12338,0.07936,0.0,0.0,0.51196,0.0,0.0,0.0,0.0,0.0
2014-01-07,0.22693,0.05836,0.0,0.12338,0.07936,0.0,0.0,0.51196,0.0,0.0,0.0,0.0,0.0
2014-01-08,0.22693,0.05836,0.0,0.12338,0.07936,0.0,0.0,0.51196,0.0,0.0,0.0,0.0,0.0
