Date,DHR,GILD,ISRG,JNJ,LLY,PFE,REGN,TMO,AZN,MRK,Signal,Portfolio_Value,DHR_shares,DHR_value,GILD_shares,GILD_value,ISRG_shares,ISRG_value,JNJ_shares,JNJ_value,LLY_shares,LLY_value,PFE_shares,PFE_value,REGN_shares,REGN_value,TMO_shares,TMO_value,AZN_shares,AZN_value,MRK_shares,MRK_value,Portfolio_Value_rets,DHR_rets,GILD_rets,ISRG_rets,JNJ_rets,LLY_rets,PFE_rets,REGN_rets,TMO_rets,AZN_rets,MRK_rets,DHR_weight,GILD_weight,ISRG_weight,JNJ_weight,LLY_weight,PFE_weight,REGN_weight,TMO_weight,AZN_weight,MRK_weight
2014-09-19,50.6363639831543,79.48377227783203,52.16999816894531,83.99156188964844,54.94702911376953,20.457775115966797,358.9200134277344,119.88754272460938,27.50892448425293,43.69560241699219,False,3000652.9263534546,0.0,0.0,10187.0,809701.1881942749,14884.0,776498.252746582,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,685537.2256469727,6080.0,728916.259765625,0.0,0.0,0.0,0.0,-0.007394294358835724,0.001133607370241744,0.0002831052022569133,-0.012718810989532054,0.005944360317842195,-0.0009014242905033094,-0.005903886362440616,-0.010586737426092853,-0.00719542795881273,0.007522852842122335,0.0029798494600318894,0.0,0.2698416671528436,0.258776430265203,0.0,0.0,0.0,0.22846268544628792,0.24291921713566553,0.0,0.0
2014-09-22,49.814208984375,79.11621856689453,50.787776947021484,83.906005859375,54.575374603271484,20.309730529785156,359.9200134277344,118.49641418457031,27.49051856994629,43.76062774658203,False,2969787.6145095825,0.0,0.0,10187.0,805956.9185409546,14884.0,755925.2720794678,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,687447.2256469727,6080.0,720458.1982421875,0.0,0.0,0.0,0.0,-0.010339467113824602,-0.01636970967185683,-0.0046349860046721245,-0.026851867582659984,-0.0010191456472629053,-0.006786847703440946,-0.007262903855046823,0.0027822619991160185,-0.011671459354995391,-0.0006693127774267191,0.0014870373774552674,0.0,0.27138537267893037,0.25453849574502246,0.0,0.0,0.0,0.23148026555444257,0.24259586602160463,0.0,0.0
2014-09-23,49.342567443847656,79.05620574951172,50.68000030517578,83.57935333251953,54.468013763427734,20.222240447998047,357.2200012207031,117.8641128540039,26.187231063842773,43.543914794921875,False,2958570.700996399,0.0,0.0,10187.0,805345.5679702759,14884.0,754321.1245422363,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,682290.202331543,6080.0,716613.8061523438,0.0,0.0,0.0,0.0,-0.003784159560406814,-0.00951311880946943,-0.0007588278490627566,-0.0021243528792337057,-0.0039006745736673495,-0.001969140470466805,-0.0043170966305471565,-0.007529979946900791,-0.005350325173511234,-0.0485692379566446,-0.004964538853425603,0.0,0.272207646651489,0.2549613312564047,0.0,0.0,0.0,0.23061480400037715,0.24221621809172914,0.0,0.0
2014-09-24,49.61241912841797,81.54663848876953,51.75,84.49712371826172,54.66624450683594,20.39720916748047,364.4100036621094,120.1501693725586,26.382360458374023,43.601715087890625,False,3027498.7430648804,0.0,0.0,10187.0,830715.6062850952,14884.0,770247.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,696023.1069946289,6080.0,730513.0297851562,0.0,0.0,0.0,0.0,0.02303050084131338,0.005454042546977764,0.03101604329003059,0.02089307067091858,0.010920975064742685,0.0036327907397198634,0.008615074960980785,0.019927775536141612,0.01920999695936762,0.0074236943842274075,0.0013265220877332503,0.0,0.2743900747070575,0.2544169512091168,0.0,0.0,0.0,0.2299003785184108,0.24129259556541494,0.0,0.0
2014-09-25,48.2784538269043,80.51893615722656,50.83777618408203,83.29936981201172,54.16242980957031,20.175134658813477,355.5400085449219,117.69871520996094,26.135683059692383,43.081607818603516,False,2971605.468154907,0.0,0.0,10187.0,820246.402633667,14884.0,756669.460723877,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,679081.4163208008,6080.0,715608.1884765625,0.0,0.0,0.0,0.0,-0.0186344128403007,-0.02725581745295549,-0.012682719440717399,-0.01778472824271187,-0.014276511084446416,-0.009258925548158206,-0.010947197303579187,-0.024641832901526446,-0.020614273453945117,-0.009394074730634678,-0.012000313173185095,0.0,0.2760280297717194,0.254633217239871,0.0,0.0,0.0,0.22852341052611122,0.24081534246229838,0.0,0.0
2014-09-26,48.450782775878906,81.29907989501953,51.14444351196289,83.29936981201172,54.07985305786133,20.000165939331055,358.17999267578125,118.0586929321289,26.492801666259766,42.901004791259766,False,2991348.2631607056,0.0,0.0,10187.0,828193.726890564,14884.0,761233.8972320557,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,684123.7860107422,6080.0,717796.8530273438,0.0,0.0,0.0,0.0,0.0066218414687759745,0.0035631239808942197,0.009642310556635461,0.006014151351895908,0.0,-0.0015257765365123792,-0.008710318186076054,0.007397848361979449,0.00305380013089134,0.013571513212409061,-0.004200925918979932,0.0,0.2768630243057963,0.25447852615720645,0.0,0.0,0.0,0.22870081509261855,0.2399576344443787,0.0,0.0
2014-09-29,48.374176025390625,80.64647674560547,51.635555267333984,82.86382293701172,53.96421813964844,20.033817291259766,354.9599914550781,118.6812515258789,26.489120483398438,42.91545867919922,False,2989644.856163025,0.0,0.0,10187.0,821545.6586074829,14884.0,768543.604598999,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,677973.5836791992,6080.0,721582.0092773438,0.0,0.0,0.0,0.0,-0.0005696067558523798,-0.0015823764331311713,-0.008059581201668569,0.009556635511552022,-0.005242410973217425,-0.0021405147192736177,0.0016811397287361143,-0.009030549892424028,0.00525944221421579,-0.00013895995909145005,0.0003368558314246427,0.0,0.27479707394472014,0.25706852872998587,0.0,0.0,0.0,0.22677395352882324,0.24136044379647079,0.0,0.0
2014-09-30,48.49546813964844,79.85133361816406,51.313331604003906,82.90267181396484,53.55951690673828,19.89922523498535,360.5199890136719,118.38941192626953,26.301359176635742,42.821556091308594,False,2985593.9666900635,0.0,0.0,10187.0,813445.5355682373,14884.0,763747.6275939941,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,688593.1790161133,6080.0,719807.6245117188,0.0,0.0,0.0,0.0,-0.0013558922793443613,0.0025042350199685343,-0.00990854181962516,-0.006259897029519454,0.0004687180931554873,-0.0075276987691846745,-0.006740912157628042,0.015542320216909022,-0.0024620485958036092,-0.0071134833297132796,-0.002190480405434124,0.0,0.2724568526878597,0.25581094955142614,0.0,0.0,0.0,0.2306385887360003,0.24109360902471386,0.0,0.0
2014-10-01,47.60188293457031,79.20623779296875,51.42222213745117,81.12159729003906,53.74949264526367,19.6165828704834,355.6099853515625,116.31737518310547,25.966337203979492,42.4098014831543,True,2985427.260219574,0.0,0.0,10122.0,801725.5389404297,15299.0,786708.5764808655,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,684549.2218017578,6125.0,712443.922996521,0.0,0.0,0.0,0.0,-5.5838512106278474e-05,-0.018598035254034456,-0.008111520332790133,0.0021198225980775913,-0.021718060874066185,0.0035407266881240743,-0.014305524711269054,-0.013712819677909195,-0.017656844104374538,-0.012819641348621274,-0.00966212021491354,0.0,0.2685463315831932,0.2635162433744925,0.0,0.0,0.0,0.22929690196217012,0.23864052308014422,0.0,0.0
2014-10-02,47.50615310668945,78.43359375,52.182220458984375,80.77159118652344,53.54301452636719,19.5560245513916,353.69000244140625,115.91851806640625,25.506134033203125,42.51094436645508,False,2983094.8045959473,0.0,0.0,10122.0,793904.8359375,15299.0,798335.790802002,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,680853.254699707,6125.0,710000.9231567383,0.0,0.0,0.0,0.0,-0.0007815856981121985,-0.002013076164623877,-0.009802728442015513,0.014671416301007762,-0.00432392063096687,-0.0038488871075068065,-0.003091873189995986,-0.005413753369663764,-0.0034349342238784606,-0.017882002661255218,0.0023820547055763996,0.0,0.2661346312944393,0.2676199863215995,0.0,0.0,0.0,0.22823721648093143,0.23800816590302973,0.0,0.0
2014-10-03,47.831661224365234,79.90385437011719,52.801109313964844,81.76712036132812,54.236759185791016,19.663692474365234,361.6000061035156,118.08784484863281,25.712303161621094,43.269412994384766,False,3035959.046775818,0.0,0.0,10122.0,808786.8139343262,15299.0,807804.1713943481,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,696080.0117492676,6125.0,723288.049697876,0.0,0.0,0.0,0.0,0.017566083582667386,0.006828547199313695,0.018571764245904617,0.011790367589916573,0.012249901754395425,0.01287355162473335,0.005490513528193517,0.022117815230137693,0.018541281547083857,0.008050626033822868,0.017684430749924204,0.0,0.26640241237550816,0.2660787444587681,0.0,0.0,0.0,0.2292784589727925,0.23824038419293117,0.0,0.0
2014-10-06,47.799747467041016,78.86116027832031,54.06111145019531,81.55714416503906,54.195465087890625,19.630048751831055,359.19000244140625,117.34851837158203,25.763845443725586,43.03826141357422,False,3035514.0381393433,0.0,0.0,10122.0,798232.6643371582,15299.0,827080.9440765381,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,691440.754699707,6125.0,718759.6750259399,0.0,0.0,0.0,0.0,-0.00014659000576883042,-0.0006674325714872514,-0.013135250052583033,0.023582899978320294,-0.0025712812800460284,-0.0007616573426080925,-0.001712421861887859,-0.0066871422033736375,-0.006280498875739276,0.0020025701504826406,-0.005356467662335746,0.0,0.26296457677607876,0.27246816640765986,0.0,0.0,0.0,0.22778374470095825,0.23678351211530313,0.0,0.0
2014-10-07,46.7657585144043,78.2310562133789,53.584442138671875,79.63603210449219,53.03920364379883,19.374324798583984,354.2099914550781,115.00407409667969,25.414091110229492,42.229217529296875,False,2997897.318664551,0.0,0.0,10122.0,791854.7509918213,15299.0,819788.380279541,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,681854.2335510254,6125.0,704399.9538421631,0.0,0.0,0.0,0.0,-0.012469631083608415,-0.021869076909320485,-0.008022134491276447,-0.008856332867311741,-0.02383727489355229,-0.02156590347225066,-0.0131127662954489,-0.01396156973059797,-0.020180741832447207,-0.013668381425968655,-0.01897718038508968,0.0,0.26413671544446443,0.27345445595338985,0.0,0.0,0.0,0.22744415871280257,0.23496466988934314,0.0,0.0
2014-10-08,47.608272552490234,81.6666488647461,54.42777633666992,81.5960464477539,53.88163757324219,19.771366119384766,360.1499938964844,118.32132720947266,25.55767250061035,43.4716796875,False,3077327.2373924255,0.0,0.0,10122.0,826629.81980896,15299.0,832690.5501747131,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,693288.7382507324,6125.0,724718.12915802,0.0,0.0,0.0,0.0,0.026150291030249226,0.017855259798804916,0.04297899690265822,0.015615850640292491,0.024314155343220147,0.01575841254294575,0.02028600989480578,0.01663066092498193,0.02843648079485151,0.0056337768197690236,0.028997344421792116,0.0,0.26861940770049697,0.2705888863741036,0.0,0.0,0.0,0.22528924770385841,0.23550245822154103,0.0,0.0
2014-10-09,46.44662857055664,79.4012680053711,52.92777633666992,79.39494323730469,53.10528564453125,19.5089111328125,355.0400085449219,114.61497497558594,24.721954345703125,42.77098846435547,False,2998910.423099518,0.0,0.0,10122.0,803699.6347503662,15299.0,809742.0501747131,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,683452.0164489746,6125.0,702016.7217254639,0.0,0.0,0.0,0.0,-0.025812409781347436,-0.02470265853504378,-0.028131365927373406,-0.027946344388246742,-0.02734613136375366,-0.014513279428395276,-0.0133633930661517,-0.014290111136448885,-0.03182556802516295,-0.03324587637992132,-0.0162496512755717,0.0,0.26799721277426625,0.2700120830344128,0.0,0.0,0.0,0.22790011038162125,0.23409059380969968,0.0,0.0
2014-10-10,45.86579513549805,77.81101989746094,52.227779388427734,78.73383331298828,52.981407165527344,19.60312843322754,343.510009765625,113.30169677734375,25.18583106994629,42.37369155883789,False,2941865.601825714,0.0,0.0,10122.0,787603.1434020996,15299.0,799032.7968635559,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,661256.7687988281,6125.0,693972.8927612305,0.0,0.0,0.0,0.0,-0.019205091850019746,-0.012584245477286607,-0.020231272886493963,-0.013313748061458975,-0.008361713670410933,-0.002335420815321865,0.0048178250842245965,-0.03301423150266565,-0.011524323541752634,0.01858988850465658,-0.009332345576399828,0.0,0.2677223401753347,0.2716075120385099,0.0,0.0,0.0,0.22477463565584163,0.23589551213031373,0.0,0.0
2014-10-13,45.76368713378906,76.09317016601562,51.674442291259766,77.09274291992188,52.262855529785156,19.15897560119629,332.1000061035156,109.42996215820312,25.56503677368164,40.553340911865234,False,2870333.391002655,0.0,0.0,10122.0,770215.0684204102,15299.0,790567.2926139832,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,639292.5117492676,6125.0,670258.5182189941,0.0,0.0,0.0,0.0,-0.02461575141020694,-0.002228715942639258,-0.02232455238696051,-0.010651212639670076,-0.021063814780015146,-0.013655144377044464,-0.022917861817117396,-0.0337801049878603,-0.03476941426927549,0.014944089708159431,-0.043909520453765054,0.0,0.2683364485932978,0.27542699224142214,0.0,0.0,0.0,0.22272413154276552,0.2335124276225145,0.0,0.0
2014-10-14,45.95517349243164,72.89763641357422,51.25666809082031,75.45164489746094,52.14724349975586,19.152252197265625,328.07000732421875,108.73927307128906,25.70125389099121,40.690582275390625,False,2819608.452560425,0.0,0.0,10122.0,737869.8757781982,15299.0,784175.76512146,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,631534.7640991211,6125.0,666028.0475616455,0.0,0.0,0.0,0.0,-0.017830158437264158,0.0041755127690715045,-0.04290229651443409,-0.008117594243381562,-0.02151716445154373,-0.002214576527635138,-0.0003509886989295086,-0.012209124187451195,-0.0063317029432651654,0.005314113274253161,0.0033785048452627878,0.0,0.26169231940986515,0.2781151277970411,0.0,0.0,0.0,0.2239795967151532,0.23621295607794054,0.0,0.0
2014-10-15,45.942386627197266,72.13253021240234,51.12666702270508,76.38494873046875,51.924232482910156,18.970548629760742,334.75,108.11666870117188,25.18583106994629,39.534812927246094,False,2818920.6953849792,0.0,0.0,10122.0,730125.4708099365,15299.0,782186.878780365,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,644393.75,6125.0,662214.5957946777,0.0,0.0,0.0,0.0,-0.00024394914376100007,-0.0002782851971314231,-0.010551091775549668,-0.0025394980117879806,0.01229368448311134,-0.0042857345124874685,-0.009532612479766051,0.020156961997484787,-0.005742116870138004,-0.020258202982412477,-0.028815048262478226,0.0,0.2590088724401747,0.27747743313989964,0.0,0.0,0.0,0.2285959129871851,0.2349177814327406,0.0,0.0
2014-10-16,47.35295867919922,72.672607421875,50.723331451416016,75.27272033691406,51.12312698364258,18.64080047607422,340.7099914550781,106.70611572265625,24.87289810180664,38.59574508666992,False,2821050.0725517273,0.0,0.0,10122.0,735592.1323242188,15299.0,776016.2478752136,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,655866.7335510254,6125.0,653574.9588012695,0.0,0.0,0.0,0.0,0.0007551022356466983,0.030241156111507017,0.007459399888303364,-0.007920229470149955,-0.01466788117407916,-0.015548610714687562,-0.017534952113113313,0.01764766592063164,-0.013132436155142582,-0.012502796206692634,-0.024039584205742134,0.0,0.260751178960412,0.27508063590423365,0.0,0.0,0.0,0.23249028435634025,0.23167790077901407,0.0,0.0
2014-10-17,47.735923767089844,75.57560729980469,52.2488899230957,76.76603698730469,51.68473434448242,18.728286743164062,369.6400146484375,109.30351257324219,24.964941024780273,39.02193832397461,False,2945373.106731415,0.0,0.0,10122.0,764976.297088623,15299.0,799355.7669334412,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,711557.0281982422,6125.0,669484.0145111084,0.0,0.0,0.0,0.0,0.0431263188764164,0.008054930264428434,0.039169052065366715,0.029632653965937467,0.019644526170307066,0.010925486436298157,0.004682288674201155,0.08149794815685474,0.024050058004767165,0.003693700579120412,0.010981969621874442,0.0,0.25972135596007545,0.2713937209199668,0.0,0.0,0.0,0.24158468296326718,0.22730024015669056,0.0,0.0
2014-10-20,47.697628021240234,76.6707763671875,53.91777801513672,77.15493774414062,52.114200592041016,18.795581817626953,366.1300048828125,111.21990203857422,25.016477584838867,39.043609619140625,False,2986971.8436279297,0.0,0.0,10122.0,776061.5983886719,15299.0,824888.0858535767,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,704800.2593994141,6125.0,681221.8999862671,0.0,0.0,0.0,0.0,0.014024612216405009,-0.0008025636097061955,0.014387047251051503,0.031441611708612795,0.005053263014708301,0.008275011655745342,0.0035867915111252664,-0.009541123719772199,0.017380809311109396,0.002062229514757833,0.0005552076759520267,0.0,0.2598155051391711,0.2761619891440558,0.0,0.0,0.0,0.23595811955943133,0.22806438615734173,0.0,0.0
2014-10-21,48.66778564453125,80.01636505126953,55.08555603027344,78.05716705322266,53.41912841796875,19.031116485595703,381.010009765625,115.00407409667969,25.403045654296875,39.82374954223633,False,3090523.7913970947,0.0,0.0,10122.0,809925.6470489502,15299.0,842753.9217071533,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,733444.2687988281,6125.0,704399.9538421631,0.0,0.0,0.0,0.0,0.03408047543828309,0.020135655831904454,0.04271055328676183,0.021427283945683398,0.011625890550825179,0.02473141613143566,0.01245351683425771,0.0398371722033143,0.03345821369400889,0.01533436333711813,0.019784239711805682,0.0,0.26206743636903607,0.2726896728810426,0.0,0.0,0.0,0.23732037619010501,0.22792251455981632,0.0,0.0
2014-10-22,48.23378372192383,79.58129119873047,53.53444290161133,78.72606658935547,53.41912841796875,19.044574737548828,384.4599914550781,110.73351287841797,25.322052001953125,40.098243713378906,False,3042873.521396637,0.0,0.0,10122.0,805521.8295135498,15299.0,819023.4419517517,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,740085.4835510254,6125.0,678242.7663803101,0.0,0.0,0.0,0.0,-0.015538282058958002,-0.00895764284199547,-0.005452146861154708,-0.028562301472617957,0.008532846007892458,0.0,0.0007069209819314945,0.00901408296662728,-0.03784102473502558,-0.0031934377622697798,0.006869079192772044,0.0,0.2647240589690453,0.2691611847132678,0.0,0.0,0.0,0.24321927229211168,0.22289548402557527,0.0,0.0
2014-10-23,49.37626266479492,80.39894104003906,53.947776794433594,79.82270812988281,53.14658737182617,19.246461868286133,393.9599914550781,113.06822967529297,25.531902313232422,40.90730667114258,False,3090061.0086975098,0.0,0.0,10122.0,813798.0812072754,15299.0,825347.0371780396,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,758372.9835510254,6125.0,692542.9067611694,0.0,0.0,0.0,0.0,0.015388528365604339,0.02341011322242424,0.010221974920977917,0.00769124291553563,0.013833711818324032,-0.005114996663502387,0.010544974458314989,0.024409629512742385,0.020864909004859582,0.008253104610824808,0.019976158627413903,0.0,0.2633598750693596,0.2670973274815474,0.0,0.0,0.0,0.2454233043996393,0.2241194930494537,0.0,0.0
2014-10-24,49.75921630859375,83.0468978881836,53.112220764160156,80.21157836914062,54.55060577392578,19.58966827392578,402.5,114.69279479980469,25.815387725830078,41.615203857421875,False,3130470.4340438843,0.0,0.0,10122.0,840600.7004241943,15299.0,812563.8654708862,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,774812.5,6125.0,702493.3681488037,0.0,0.0,0.0,0.0,0.012992457045165502,0.007725903029358569,0.032404478067548204,-0.01560943423943375,0.004859846138342501,0.0260749219122594,0.017675053583255388,0.021445737246937765,0.014265765441760008,0.011041996285379737,0.017156883529071833,0.0,0.26852216564087517,0.2595660564732538,0.0,0.0,0.0,0.24750672984287267,0.22440504804299835,0.0,0.0
2014-10-27,49.701778411865234,84.45713806152344,53.078887939453125,80.94269561767578,54.67449188232422,19.53582763671875,407.1600036621094,114.79009246826172,26.051008224487305,40.77727508544922,False,3153801.381462097,0.0,0.0,10122.0,854875.1514587402,15299.0,812053.9065856934,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,783783.0070495605,6125.0,703089.316368103,0.0,0.0,0.0,0.0,0.007425221345268122,-0.0011549834842305119,0.016838680775049915,-0.0006277893923270801,0.009073569648439363,0.0022684559534789663,-0.002752203898716873,0.011511140719796968,0.0008479732449383379,0.009085733266069054,-0.0203406348009364,0.0,0.2710618228794172,0.25748416224271753,0.0,0.0,0.0,0.2485200912323147,0.22293392364555056,0.0,0.0
2014-10-28,50.895355224609375,85.10225677490234,54.63222122192383,81.50270080566406,53.54301452636719,19.57620620727539,397.8900146484375,115.12083435058594,26.297672271728516,40.34385299682617,False,3168276.784145355,0.0,0.0,10122.0,861405.0430755615,15299.0,835818.3524742126,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,765938.2781982422,6125.0,705115.1103973389,0.0,0.0,0.0,0.0,0.0045793258482739905,0.02373095104074038,0.007609390524752314,0.028844582367260653,0.006894715624268412,-0.02091193240296356,0.0020647652874839716,-0.023030615588749984,0.002877132592646137,0.009423957602748867,-0.010685902012946648,0.0,0.27188440334070313,0.26380850204022666,0.0,0.0,0.0,0.2417523248067023,0.22255476981236794,0.0,0.0
2014-10-29,50.6144905090332,83.05438232421875,54.157779693603516,82.1015853881836,54.08810043334961,19.845394134521484,387.70001220703125,112.93202209472656,26.33449363708496,40.596675872802734,False,3107267.4882469177,0.0,0.0,10122.0,840676.4578857422,15299.0,828559.8715324402,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,746322.5234985352,6125.0,691708.6353302002,0.0,0.0,0.0,0.0,-0.019444120033628727,-0.005533757445435679,-0.024357952355136044,-0.008722208514778137,0.007321168307298138,0.010128865939687209,0.013657086921260716,-0.025943745827016574,-0.019196246901639596,0.0013991965076068306,0.006247147176990646,0.0,0.270551686028177,0.2666522514287637,0.0,0.0,0.0,0.24018612054529015,0.22260994199776915,0.0,0.0
2014-10-30,50.87619400024414,85.67987060546875,54.44444274902344,83.25267791748047,55.17002868652344,20.080921173095703,392.79998779296875,113.41841125488281,26.728422164916992,41.398502349853516,False,3151024.9253234863,0.0,0.0,10122.0,867251.6502685547,15299.0,832945.5296173096,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,756139.9765014648,6125.0,694687.7689361572,0.0,0.0,0.0,0.0,0.013984054198878649,0.005157203787019529,0.03112231396480366,0.005279150181890655,0.013922968795298888,0.01980564061267182,0.011798222241574296,0.013068669240698591,0.004297671549300438,0.014847874789949662,0.019558516851000008,0.0,0.27522843227891064,0.2643411427574788,0.0,0.0,0.0,0.239966358382214,0.22046406658139656,0.0,0.0
2014-10-31,51.31659698486328,84.01456451416016,55.088890075683594,83.82823181152344,54.781856536865234,20.154945373535156,393.7200012207031,114.37176513671875,26.853591918945312,41.853580474853516,False,3151638.4150924683,0.0,0.0,10122.0,850395.4220123291,15299.0,842804.9292678833,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,757911.0023498535,6125.0,700527.0614624023,0.0,0.0,0.0,0.0,0.00019467635752833503,0.008619115043252171,-0.01962774504455806,0.011767281180072076,0.006889550357051751,-0.007060793210690534,0.003679517321716304,0.0023394544580983235,0.008370505377844681,0.004672089463471645,0.010932643177929698,0.0,0.2698264553255798,0.26741802778893836,0.0,0.0,0.0,0.24048158529874267,0.22227393158673917,0.0,0.0
2014-11-03,51.04214096069336,82.49930572509766,55.09333419799805,83.57935333251953,54.95530319213867,20.31646156311035,395.260009765625,115.17920684814453,26.713699340820312,42.56150436401367,True,3151476.278263092,0.0,0.0,10130.0,835717.9669952393,15287.0,842211.7998847961,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,697238.6572265625,6740.0,776307.8541564941,0.0,0.0,0.0,0.0,-5.144657436839315e-05,-0.005362642944035969,-0.018200293034984105,8.066858962347402e-05,-0.0029733259952834257,0.003161131564474089,0.007981785626020534,0.003903801057681394,0.007034995622486509,-0.005223071499900024,0.016772843076967768,0.0,0.2651830105019346,0.2672435790470153,0.0,0.0,0.0,0.22124191828308457,0.24633149216796557,0.0,0.0
2014-11-04,51.05490493774414,82.30426788330078,55.11111068725586,84.48155975341797,55.47560501098633,20.377017974853516,372.3900146484375,115.10137939453125,27.008224487304688,42.886573791503906,False,3108905.0656929016,0.0,0.0,10130.0,833742.2336578369,15287.0,842483.5490760803,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,656895.9858398438,6740.0,775783.2971191406,0.0,0.0,0.0,0.0,-0.013600407525615822,0.00025003616911644,-0.0023669138791255068,0.0003226093000241255,0.010736762895870364,0.009423189166684403,0.002976224060020814,-0.05960206938688072,-0.0006759358906136831,0.010964912511333916,0.007608620409603708,0.0,0.26817873689945415,0.27099043916553645,0.0,0.0,0.0,0.2112949646127059,0.24953585932230352,0.0,0.0
2014-11-05,51.55274963378906,79.55130004882812,56.1522216796875,84.63710021972656,55.32694625854492,20.390596389770508,368.510009765625,115.32510375976562,27.04872703552246,43.03103256225586,False,3091596.5388793945,0.0,0.0,10130.0,805854.6694946289,15287.0,858399.0128173828,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,650051.6572265625,6740.0,777291.1993408203,0.0,0.0,0.0,0.0,-0.005582958565413873,0.009703927154292509,-0.034020866785356964,0.01871490557279613,0.0018394245814034012,-0.0026833108071125625,0.0006661373558753705,-0.010473856728696848,0.0019418291896974998,0.001498514239370608,0.0033627311795669337,0.0,0.26065971395695947,0.27765557440057337,0.0,0.0,0.0,0.21026406552459964,0.2514206461178675,0.0,0.0
2014-11-06,51.865501403808594,80.21890258789062,56.516666412353516,84.7848892211914,55.30216979980469,20.390596389770508,376.94000244140625,115.67533874511719,26.820463180541992,42.80710220336914,False,3121161.7101097107,0.0,0.0,10130.0,812617.483215332,15287.0,863970.2794456482,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,664922.1643066406,6740.0,779651.7831420898,0.0,0.0,0.0,0.0,0.009517638776940918,0.00604830811400647,0.008357083029672217,0.0064693281331654,0.0017446264140592606,-0.00044791931884206323,0.0,0.022618155261842257,0.0030323340502963064,-0.008474796827795075,-0.005217514744292121,0.0,0.2603573792998915,0.27681048266328984,0.0,0.0,0.0,0.21303675556216797,0.24979538247465063,0.0,0.0
2014-11-07,51.8208122253418,79.85133361816406,55.557777404785156,84.15489196777344,55.00483703613281,20.30914306640625,377.8399963378906,113.42813873291016,26.831510543823242,42.864891052246094,False,3089221.161338806,0.0,0.0,10130.0,808894.009552002,15287.0,849311.7431869507,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,666509.7535400391,6740.0,764505.6550598145,0.0,0.0,0.0,0.0,-0.010286267710115952,-0.0008620073309549875,-0.004592604153058048,-0.01711206183135258,-0.007458280925088451,-0.00539101716775933,-0.004002651279887534,0.0023847858302479866,-0.019617965722650402,0.0004118157327867707,0.0013490723268023295,0.0,0.2618439947502637,0.2749274651539924,0.0,0.0,0.0,0.2157533302831537,0.24747520981259014,0.0,0.0
2014-11-10,51.88465881347656,80.27891540527344,56.554443359375,84.63710021972656,56.450164794921875,20.499202728271484,385.9700012207031,113.67137908935547,26.9530086517334,42.48204040527344,False,3124769.3659057617,0.0,0.0,10130.0,813225.4130554199,15287.0,864547.7756347656,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,680851.0821533203,6740.0,766145.0950622559,0.0,0.0,0.0,0.0,0.011441469761929753,0.0012313062283363923,0.005340437624317384,0.017780259897212724,0.005713654511029,0.025937082422205018,0.00931481207503624,0.021288833504255214,0.0021421485328805205,0.004517966001956115,-0.008971692559817926,0.0,0.26025133948396034,0.276675707675521,0.0,0.0,0.0,0.21788842708907105,0.2451845257514476,0.0,0.0
