Date,DHR,GILD,ISRG,JNJ,LLY,PFE,REGN,TMO,AZN,MRK,Signal,Portfolio_Value,DHR_shares,DHR_value,GILD_shares,GILD_value,ISRG_shares,ISRG_value,JNJ_shares,JNJ_value,LLY_shares,LLY_value,PFE_shares,PFE_value,REGN_shares,REGN_value,TMO_shares,TMO_value,AZN_shares,AZN_value,MRK_shares,MRK_value,Portfolio_Value_rets,DHR_rets,GILD_rets,ISRG_rets,JNJ_rets,LLY_rets,PFE_rets,REGN_rets,TMO_rets,AZN_rets,MRK_rets,DHR_weight,GILD_weight,ISRG_weight,JNJ_weight,LLY_weight,PFE_weight,REGN_weight,TMO_weight,AZN_weight,MRK_weight
2015-01-23,53.773380279541016,79.1687240600586,57.50777816772461,80.0059585571289,60.00542068481445,22.026458740234375,420.2099914550781,121.61644744873047,26.025239944458008,45.4815673828125,False,6059053.294994354,831.0,44685.679012298584,31250.0,2474022.626876831,0.0,0.0,3015.0,241217.96504974365,1710.0,102609.26937103271,0.0,0.0,2433.0,1022370.9092102051,14472.0,1760033.2274780273,15912.0,414113.6179962158,0.0,0.0,-0.00429773385750815,-0.004269492283736402,0.0037973856544144414,-0.014977045633995654,-0.015148812279181752,-0.004564564657625714,-0.01103301406403292,-0.0014268536138264652,-0.01691394628267601,0.0008491135500557667,-0.00159852440838454,0.007375026565489258,0.4083183471782181,0.0,0.03981116410529418,0.016934868266599117,0.0,0.1687344308482696,0.2904799053231743,0.06834625771295541,0.0
2015-01-26,53.46660614013672,80.34642791748047,57.88999938964844,80.05292510986328,59.98878479003906,22.264036178588867,423.7699890136719,122.36639404296875,25.981061935424805,45.72173309326172,False,6114526.50869751,831.0,44430.74970245361,31250.0,2510825.8724212646,0.0,0.0,3015.0,241359.5692062378,1710.0,102580.8219909668,0.0,0.0,2433.0,1031032.3832702637,14472.0,1770886.4545898438,15912.0,413410.6575164795,0.0,0.0,0.009113769091411162,-0.0057212796541674235,0.014766312065186681,0.006624436410639754,0.000586865945911295,-0.0002772783038337973,0.010728248463080332,0.008436263311609533,0.006147554897798522,-0.0016989487067018293,0.005266613473913616,0.007266425231660017,0.4106329196299633,0.0,0.03947314135655799,0.01677657654195339,0.0,0.16862015101311414,0.2896195563255593,0.06761122990119188,0.0
2015-01-27,54.09292221069336,78.78616333007812,56.578887939453125,79.91983795166016,59.67265319824219,22.12828254699707,415.739990234375,121.6261978149414,26.467029571533203,45.53249740600586,False,6042830.47637558,831.0,44951.21835708618,31250.0,2462067.6040649414,0.0,0.0,3015.0,240958.31142425537,1710.0,102040.23696899414,0.0,0.0,2433.0,1011495.3962402344,14472.0,1760174.334777832,15912.0,421143.3745422363,0.0,0.0,-0.011794810926336144,0.011646074673927701,-0.019610245473327178,-0.022908736525299837,-0.001663873103897836,-0.0052837795132669035,-0.006116105608533798,-0.019130787918186235,-0.006067385022934819,0.018531905742082924,-0.004147445164542627,0.007438768724825689,0.4074361532547346,0.0,0.0398750738360576,0.01688616574102484,0.0,0.16738768366821993,0.29128309021065973,0.06969306456447762,0.0
2015-01-28,52.948951721191406,76.85082244873047,55.84000015258789,79.44231414794922,59.0403938293457,21.687076568603516,408.0,121.10026550292969,26.143051147460938,44.72461700439453,False,5947281.703224182,831.0,44000.57888031006,31250.0,2401588.201522827,0.0,0.0,3015.0,239518.5771560669,1710.0,100959.07344818115,0.0,0.0,2433.0,992664.0,14472.0,1752563.0423583984,15912.0,415988.22985839844,0.0,0.0,-0.01593826552846399,-0.021375075066171832,-0.0248712172600809,-0.01314544983560645,-0.005992956629019616,-0.010651994249849306,-0.02014001029303847,-0.01879286697344174,-0.004333545900927358,-0.012316366562049453,-0.017902233707283336,0.007398435298004491,0.4038127536855806,0.0,0.04027362232164274,0.016975666949397825,0.0,0.16691053989621008,0.2946830383716794,0.06994594347748484,0.0
2015-01-29,53.639183044433594,78.14854431152344,56.108890533447266,80.1468734741211,59.98878479003906,21.605621337890625,414.6400146484375,124.62596130371094,26.467029571533203,45.190425872802734,False,6064489.258529663,831.0,44574.16110992432,31250.0,2442142.0097351074,0.0,0.0,3015.0,241642.8235244751,1710.0,102580.8219909668,0.0,0.0,2433.0,1008819.1556396484,14472.0,1803586.9119873047,15912.0,421143.3745422363,0.0,0.0,0.019516068994834962,0.012951553626004662,0.01674525791436099,0.004803815317900178,0.00882971978469519,0.015935773763116126,-0.0037630053459542824,0.016143534805374574,0.02869809883884335,0.012316366562049402,0.010361181415301646,0.007350027217416712,0.4026954135173463,0.0,0.03984553574476302,0.016914997721644502,0.0,0.16634857654678029,0.2974012872478209,0.0694441620042283,0.0
2015-01-30,52.64856719970703,78.63615417480469,54.942222595214844,78.39331817626953,59.89726257324219,21.21192741394043,416.6600036621094,121.94759368896484,26.154094696044922,43.873069763183594,False,6034634.270187378,831.0,43750.95934295654,31250.0,2457379.8179626465,0.0,0.0,3015.0,236355.85430145264,1710.0,102424.31900024414,0.0,0.0,2433.0,1013733.7889099121,14472.0,1764825.5758666992,15912.0,416163.9548034668,0.0,0.0,-0.004935076307723044,-0.018640803426186216,0.0062201406148608826,-0.021012141700994223,-0.02212217348123332,-0.0015268204530776374,-0.018389890621038667,0.0048598410799024945,-0.021725549303207574,-0.011894028074163981,-0.029584560611659302,0.007249976947086481,0.4072127171157207,0.0,0.039166558190462414,0.016972746717435094,0.0,0.16798595300431277,0.2924494670017344,0.0689625810232481,0.0
2015-02-02,53.51774215698242,79.65630340576172,56.3477783203125,78.9334945678711,59.639381408691406,21.483436584472656,413.0899963378906,122.60989379882812,25.995786666870117,44.30976104736328,True,6034155.0255355835,880.0,47095.61309814453,28894.0,2301589.230606079,0.0,0.0,3233.0,255191.98793792725,1729.0,103116.49045562744,0.0,0.0,2499.0,1032311.9008483887,15237.0,1868206.9518127441,16412.0,426642.85077667236,0.0,0.0,-7.94188448075825e-05,0.016374203498752078,0.01288960157208067,0.02526067846859337,0.006866960626135563,-0.004314686376178026,0.012718609474534879,-0.008605072258630055,0.005416327553920302,-0.006071289572057459,0.009904305632718283,0.007804839766105344,0.38142693067482025,0.0,0.04229125484148077,0.01708880365506933,0.0,0.17107812054542998,0.3096053952718798,0.07070465524521458,0.0
2015-02-03,54.335777282714844,80.39895629882812,56.51777648925781,80.20950317382812,58.97384262084961,21.734588623046875,409.20001220703125,124.0123519897461,26.17986488342285,44.41165542602539,False,6073977.005199432,880.0,47815.48400878906,28894.0,2323047.44329834,0.0,0.0,3233.0,259317.32376098633,1729.0,101965.77389144897,0.0,0.0,2499.0,1022590.8305053711,15237.0,1889576.2072677612,16412.0,429663.94246673584,0.0,0.0,0.006577748432768929,0.015169663762856757,0.009280022713765065,0.0030124035235941887,0.016036344284988787,-0.011222117565320058,0.011622690515904392,-0.009461414121883078,0.011373453391177853,0.007056125791899782,0.002296952134260296,0.007872187195943969,0.3824590447592689,0.0,0.042693168502120786,0.01678731641627297,0.0,0.16835605891000496,0.3110937373734294,0.07073848684295905,0.0
2015-02-04,53.90119934082031,73.83529663085938,56.10222244262695,79.34835815429688,58.416465759277344,21.960561752319336,401.3599853515625,123.05789947509766,26.161455154418945,42.97785568237305,False,5845759.047172546,880.0,47433.055419921875,28894.0,2133397.060852051,0.0,0.0,3233.0,256533.2419128418,1729.0,101002.06929779053,0.0,0.0,2499.0,1002998.6033935547,15237.0,1875033.214302063,16412.0,429361.80199432373,0.0,0.0,-0.03829713170111091,-0.008030162901963558,-0.08516430334210782,-0.007379789318732863,-0.01079424572076158,-0.00949620216259417,0.010343259695181484,-0.019345320229932718,-0.007726201409711486,-0.0007034491965335402,-0.03281694567089869,0.008114096909769846,0.36494782690092636,0.0,0.043883649641173764,0.01727783654487826,0.0,0.17157713742558053,0.3207510263716688,0.0734484262060024,0.0
2015-02-05,54.6297721862793,74.93798065185547,57.35222244262695,80.20950317382812,59.406436920166016,22.59054946899414,413.8699951171875,123.72989654541016,25.495086669921875,43.06519317626953,False,5913322.179561615,880.0,48074.19952392578,28894.0,2165258.012954712,0.0,0.0,3233.0,259317.32376098633,1729.0,102713.72943496704,0.0,0.0,2499.0,1034261.1177978516,15237.0,1885272.4336624146,16412.0,418425.3624267578,0.0,0.0,0.011491352864626754,0.013426283389186729,0.01482395540290446,0.02203616761645743,0.010794245720761606,0.01680478812966203,0.0282834567132247,0.030693159375190845,0.005445964038885946,-0.025801396222522973,0.002030089008933635,0.008129812322772809,0.3661660818073731,0.0,0.043853068695846174,0.017369885542509327,0.0,0.1749035629028633,0.31881781110769436,0.07075977762094096,0.0
2015-02-06,54.18878936767578,73.12268829345703,56.918888092041016,79.14483642578125,58.5329475402832,22.71380615234375,406.8599853515625,121.54829406738281,24.920761108398438,42.78860855102539,False,5795345.804065704,880.0,47686.13464355469,28894.0,2112806.9555511475,0.0,0.0,3233.0,255875.25616455078,1729.0,101203.46629714966,0.0,0.0,2499.0,1016743.1033935547,15237.0,1852031.356704712,16412.0,408999.53131103516,0.0,0.0,-0.02015265416027889,-0.008104963460881002,-0.02452215483221269,-0.007584356636798445,-0.01336245492266245,-0.014812784643079582,0.005441286418059159,-0.01708279313401026,-0.017789270252098824,-0.022784518464956396,-0.006443176109509585,0.00822835017197777,0.3645696093007798,0.0,0.04415185302403222,0.017462886550471367,0.0,0.1754413175276378,0.31957219108572016,0.07057379233938085,0.0
2015-02-09,53.97150802612305,72.68760681152344,55.698890686035156,78.11151123046875,57.90900421142578,22.64533233642578,399.7200012207031,120.18474578857422,24.931800842285156,42.45382308959961,False,5739725.792419434,880.0,47494.92706298828,28894.0,2100235.711212158,0.0,0.0,3233.0,252534.51580810547,1729.0,100124.66828155518,0.0,0.0,2499.0,998900.2830505371,15237.0,1831254.9715805054,16412.0,409180.715423584,0.0,0.0,-0.00964371000921012,-0.004017770643693469,-0.005967792231524277,-0.021667007591918183,-0.013142109469507316,-0.010716915875008896,-0.0030191873220560303,-0.01770480487268954,-0.011281558710894651,0.0004428953552315753,-0.007854942106623988,0.008274772834220713,0.36591220332963986,0.0,0.043997662073270584,0.01744415533121665,0.0,0.17403275333637086,0.3190492085874693,0.071289244507812,0.0
2015-02-10,54.61699676513672,73.75275421142578,55.54111099243164,78.55770874023438,58.64942932128906,23.38488006591797,400.7099914550781,121.77228546142578,25.12693214416504,42.832298278808594,False,5803658.765563965,880.0,48062.95715332031,28894.0,2131012.0801849365,0.0,0.0,3233.0,253977.07235717773,1729.0,101404.86329650879,0.0,0.0,2499.0,1001374.2686462402,15237.0,1855444.3135757446,16412.0,412383.2103500366,0.0,0.0,0.011077102482104577,0.011888852199902405,0.014547440022421951,-0.0028367457214832823,0.0056960609909086765,0.012704959171107167,0.0321359096588779,0.0024736472851856024,0.013122680886004297,0.007796133804141656,0.008875480972486199,0.008281492605751062,0.3671842481210829,0.0,0.043761544676636024,0.017472575041488483,0.0,0.17254189281215135,0.3197025167270398,0.07105573001585039,0.0
2015-02-11,54.74480438232422,74.99800872802734,55.436668395996094,78.5811996459961,58.60750961303711,23.45335578918457,398.989990234375,122.15213012695312,25.196876525878906,42.752227783203125,False,5842392.424503326,880.0,48175.42785644531,28894.0,2166992.464187622,0.0,0.0,3233.0,254053.01845550537,1729.0,101332.38412094116,0.0,0.0,2499.0,997075.9855957031,15237.0,1861232.0067443848,16412.0,413531.1375427246,0.0,0.0,0.006651834364707932,0.0023373366940271168,0.016743223128591618,-0.0018822259347018014,0.00029898267943893365,-0.0007150060443131484,0.002923926181320675,-0.004301622889385856,0.0031144481510423797,0.002779774766718442,-0.0018711447653338435,0.008245839093997662,0.37090840647730755,0.0,0.04348441528679117,0.017344330328778905,0.0,0.17066227551129734,0.31857360333042195,0.07078112997140545,0.0
2015-02-12,55.34555435180664,75.61309814453125,56.41222381591797,77.0625,59.09346389770508,23.877912521362305,401.739990234375,123.525390625,25.682851791381836,42.8541145324707,False,5892396.183345795,880.0,48704.087829589844,28894.0,2184764.857788086,0.0,0.0,3233.0,249143.0625,1729.0,102172.59907913208,0.0,0.0,2499.0,1003948.2355957031,15237.0,1882156.376953125,16412.0,421506.9636001587,0.0,0.0,0.008522362551834969,0.010913870014604568,0.008167961167587199,0.017444610136684392,-0.019515699645543907,0.00825748558309895,0.017940280679834372,0.006868759454796755,0.01117949087436439,0.019103484272810164,0.002380356282486773,0.008265582678782964,0.37077697931498255,0.0,0.0422821301806174,0.01733973682352039,0.0,0.17038030104514215,0.31942121988891914,0.07153405006803538,0.0
2015-02-13,55.47977066040039,76.43824005126953,56.747779846191406,77.98624420166016,59.118595123291016,23.72042465209961,402.3999938964844,124.28507995605469,25.756484985351562,42.80316162109375,False,5933819.064311981,880.0,48822.198181152344,28894.0,2208606.508041382,0.0,0.0,3233.0,252129.52750396729,1729.0,102216.05096817017,0.0,0.0,2499.0,1005597.5847473145,15237.0,1893731.7632904053,16412.0,422715.43157958984,0.0,0.0,0.007005292817338823,0.002422124621715535,0.010853571124816904,0.005930664597916288,0.01191567382343986,0.00042518887113020785,-0.006617392678501699,0.0016415147196664531,0.006131231736298418,0.0028629157713502018,-0.0011896926840252826,0.008227786801721973,0.3722065813102892,0.0,0.04249026213494789,0.017226014116765453,0.0,0.16946886547237722,0.31914214821276843,0.07123834195112978,0.0
2015-02-17,55.47338104248047,77.89350128173828,57.11111068725586,78.628173828125,59.95643997192383,23.679330825805664,404.17999267578125,124.69412994384766,25.62762451171875,42.78860855102539,False,5987951.805187225,880.0,48816.57531738281,28894.0,2250654.826034546,0.0,0.0,3233.0,254204.88598632812,1729.0,103664.6847114563,0.0,0.0,2499.0,1010045.8016967773,15237.0,1899964.4579544067,16412.0,420600.5734863281,0.0,0.0,0.00908138790818995,-0.00011517686210660638,0.018859430359008,0.0063821467541304204,0.00819762611130846,0.014072784868442259,-0.0017339261004759518,0.004413701551174601,0.0032858193741296953,-0.005015587310150788,-0.0003400576989899121,0.008152466303268194,0.3758638845564614,0.0,0.042452727452835584,0.017312210933570635,0.0,0.1686796812261912,0.31729788745268644,0.07024114207498655,0.0
2015-02-18,55.888790130615234,77.968505859375,56.98444366455078,78.2524185180664,59.49564743041992,23.61085319519043,405.79998779296875,124.66488647460938,25.570852279663086,42.7958984375,False,5991144.05941391,880.0,49182.135314941406,28894.0,2252822.0083007812,0.0,0.0,3233.0,252990.0690689087,1729.0,102867.97440719604,0.0,0.0,2499.0,1014094.1694946289,15237.0,1899518.875213623,16412.0,419668.82761383057,0.0,0.0,0.0005329708248989747,0.00746054087400438,0.0009624485761766151,-0.002220368277521312,-0.004790344337554674,-0.007715140642305319,-0.0028960631003685077,0.004000092141394515,-0.00023454912352772618,-0.0022177322015158756,0.00017035528388843185,0.008209139160601774,0.376025344401611,0.0,0.04222733864517651,0.01717000515879086,0.0,0.1692655291606915,0.317054448428577,0.07004819504455133,0.0
2015-02-19,55.75457763671875,77.06088256835938,56.83000183105469,78.8316879272461,59.587799072265625,23.56292152404785,426.6000061035156,124.46037292480469,25.71468162536621,42.431976318359375,False,6018056.793258667,880.0,49064.0283203125,28894.0,2226597.140930176,0.0,0.0,3233.0,254862.84706878662,1729.0,103027.30459594727,0.0,0.0,2499.0,1066073.4152526855,15237.0,1896402.702255249,16412.0,422029.35483551025,0.0,0.0,0.0044820266107765535,-0.002404308670259684,-0.01170918198371086,-0.0027139248909440273,0.007375310565475561,0.001547682116137226,-0.0020321328077979564,0.04998642303428428,-0.0016418535498142499,0.0056089782763893556,-0.008540030640949256,0.008152802475256342,0.3699860631797917,0.0,0.042349691241578176,0.017119696296544896,0.0,0.17714578839582976,0.31511877793834875,0.0701271804726504,0.0
2015-02-20,56.03578567504883,76.9708480834961,57.03444290161133,79.03666687011719,60.224578857421875,23.665639877319336,423.7799987792969,127.75225067138672,25.9569149017334,42.46837615966797,False,6064553.164550781,880.0,49311.49139404297,28894.0,2223995.684524536,0.0,0.0,3233.0,255525.54399108887,1729.0,104128.29684448242,0.0,0.0,2499.0,1059026.216949463,15237.0,1946561.0434799194,16412.0,426004.88736724854,0.0,0.0,0.007696449852023306,0.005030999509011484,-0.0011690382849827293,0.003590959245010222,0.002596835297672255,0.01062971609455659,0.00434984730367375,-0.006632370576225931,0.026105471229337155,0.009375946058300739,0.0008574721417862036,0.008131100520691966,0.36672045312826834,0.0,0.042134273879354533,0.017169986645206615,0.0,0.17462559700849914,0.32097353105224313,0.07024505776573631,0.0
2015-02-23,55.511722564697266,78.39607238769531,57.07777786254883,78.97361755371094,59.56267547607422,23.549222946166992,425.1099853515625,127.5672836303711,26.229427337646484,42.431976318359375,False,6108901.918411255,880.0,48850.315856933594,28894.0,2265176.1155700684,0.0,0.0,3233.0,255321.70555114746,1729.0,102983.86589813232,0.0,0.0,2499.0,1062349.8533935547,15237.0,1943742.7006759644,16412.0,430477.3614654541,0.0,0.0,0.007286173031094647,-0.009396300722993639,0.018347075155966383,0.0007595148482869558,-0.0007980407095947795,-0.011051428163416976,-0.004931377965075452,0.0031334747384290456,-0.001448906554528813,0.010443916980890203,-0.0008574721417862356,0.007996578846634702,0.37079922804836485,0.0,0.04179502453323872,0.0168579995674436,0.0,0.17390193320861838,0.31818201153595776,0.07046722425974201,0.0
2015-02-24,55.62675857543945,78.5385971069336,56.87444305419922,79.3835220336914,59.403480529785156,23.514986038208008,420.6400146484375,128.41455078125,26.23699188232422,42.47565460205078,False,6116034.7345581055,880.0,48951.54754638672,28894.0,2269294.2248077393,0.0,0.0,3233.0,256646.92673492432,1729.0,102708.61783599854,0.0,0.0,2499.0,1051179.3966064453,15237.0,1956652.5102539062,16412.0,430601.5107727051,0.0,0.0,0.0011669290661768352,0.0020701389949559393,0.0018163578370734952,-0.003568776852659676,0.005176973978408484,-0.002676308063653875,-0.0014549023445638346,-0.010570528701066279,0.006619768522681404,0.0002883575758596381,0.0010288424508086461,0.008003804698784719,0.37104011394593556,0.0,0.041962960949970395,0.016793334618531955,0.0,0.17187269893463006,0.31992174589820704,0.07040534095394028,0.0
2015-02-25,55.74178695678711,78.33609008789062,56.40666580200195,79.78556823730469,58.951026916503906,23.734113693237305,423.0400085449219,127.65492248535156,26.369468688964844,42.57026672363281,False,6107399.582557678,880.0,49052.772521972656,28894.0,2263442.9869995117,0.0,0.0,3233.0,257946.74211120605,1729.0,101926.32553863525,0.0,0.0,2499.0,1057176.9813537598,15237.0,1945078.0539093018,16412.0,432775.720123291,0.0,0.0,-0.0014128849900759705,0.0020657255008986373,-0.0025817693746376037,-0.008258745270405616,0.005051823290281283,-0.007645772470576148,0.009275487885296904,0.005689361616380281,-0.0059330033719618884,0.0050365329749643434,0.002224966444915264,0.008031695299921765,0.3706066643262957,0.0,0.042235118011253854,0.01668898917793589,0.0,0.1730977263012209,0.3184789250509028,0.07086088183246915,0.0
2015-02-26,56.11885070800781,78.15605926513672,56.258888244628906,81.03898620605469,58.6745491027832,23.686176300048828,419.8699951171875,126.74913024902344,26.119659423828125,42.91234588623047,False,6080280.568698883,880.0,49384.588623046875,28894.0,2258241.1764068604,0.0,0.0,3233.0,261999.0424041748,1729.0,101448.29539871216,0.0,0.0,2499.0,1049255.1177978516,15237.0,1931276.4976043701,16412.0,428675.8504638672,0.0,0.0,-0.004450241273005526,0.006741695510317156,-0.002300829823336849,-0.0026232976595223613,0.015587711121224214,-0.004700989907827022,-0.0020218100532409414,-0.007521629495952163,-0.007120924797642588,-0.009518586429159585,0.008003522077312576,0.008122090430707652,0.37140410724337686,0.0,0.04308995932736043,0.0166848049612982,0.0,0.17256689160026398,0.3176295034059001,0.07050264303109278,0.0
2015-02-27,55.7801399230957,77.66094970703125,55.55555725097656,80.81037139892578,58.79184341430664,23.50128746032715,413.8399963378906,126.61280059814453,26.078027725219727,42.60666275024414,False,6047311.016551971,880.0,49086.52313232422,28894.0,2243935.480834961,0.0,0.0,3233.0,261259.93073272705,1729.0,101651.09726333618,0.0,0.0,2499.0,1034186.1508483887,15237.0,1929199.2427139282,16412.0,427992.59102630615,0.0,0.0,-0.005437127913913033,-0.00605388515958833,-0.006355034378859957,-0.012580490236050044,-0.002825033877876183,0.00199707078754524,-0.007836394293789474,-0.014465711080000358,-0.0010761653384971795,-0.0015951552534213312,-0.00714892379462597,0.008117082617045907,0.3710633494280567,0.0,0.04320266148336638,0.016809305323491557,0.0,0.17101586937032656,0.31901769851650696,0.0707740332612059,0.0
2015-03-02,55.901573181152344,77.88601684570312,55.91777801513672,81.37007904052734,59.587799072265625,23.80944061279297,418.44000244140625,127.92762756347656,26.013690948486328,42.635772705078125,True,6047120.985172272,844.0,47180.92776489258,29613.0,2306438.6168518066,0.0,0.0,3143.0,255746.15842437744,1734.0,103325.2435913086,0.0,0.0,2473.0,1034802.1260375977,14634.0,1872092.901763916,16435.0,427535.0107383728,0.0,0.0,-3.142460591592229e-05,0.0021746318629326817,0.002893882159576529,0.006498810467036781,0.0069023098925954495,0.013447711723372219,0.013026961234692326,0.011054099463938392,0.01033107918634997,-0.002470135794495091,0.0006829921226461724,0.007802213297961406,0.3814110255950337,0.0,0.042292217908567555,0.01708668370364431,0.0,0.1711231061152844,0.30958416515137466,0.070700588228134,0.0
2015-03-03,55.63315200805664,77.10588073730469,56.563331604003906,80.67638397216797,58.959415435791016,23.665639877319336,412.510009765625,126.34983825683594,25.843368530273438,42.461097717285156,False,5979968.876754761,844.0,46954.380294799805,29613.0,2283336.4462738037,0.0,0.0,3143.0,253565.87482452393,1734.0,102235.62636566162,0.0,0.0,2473.0,1020137.2541503906,14634.0,1849003.533050537,16435.0,424735.76179504395,0.0,0.0,-0.01116692516818798,-0.0048132398381903856,-0.010066883610589052,0.0114785616727083,-0.008561733381494217,-0.010601506319807738,-0.006057964463319449,-0.014273044731299702,-0.012410140641591164,-0.00656894287450235,-0.004105326841109573,0.007851943925213411,0.3818308244294636,0.0,0.04240254089117104,0.017096347568474866,0.0,0.17059240192969094,0.3091995244721012,0.07102641678388495,0.0
2015-03-04,55.03240203857422,77.30839538574219,55.61777877807617,80.13243103027344,59.19401550292969,23.72042465209961,413.0400085449219,125.53169250488281,25.65790367126465,42.12629699707031,False,5970445.889574051,844.0,46447.34732055664,29613.0,2289333.5125579834,0.0,0.0,3143.0,251856.2307281494,1734.0,102642.42288208008,0.0,0.0,2473.0,1021447.9411315918,14634.0,1837030.788116455,16435.0,421687.6468372345,0.0,0.0,-0.0015937504066004756,-0.010857142963607293,0.0026230057172587974,-0.01685801140417891,-0.0067652387904465925,0.003971114060308728,0.002312274704968576,0.0012839896804698325,-0.00649629710245712,-0.007202372012035281,-0.007916131468635802,0.00777954413784501,0.3834443113462856,0.0,0.0421838226803053,0.017191751634718005,0.0,0.17108402957228122,0.3076873690999173,0.07062917152864757,0.0
2015-03-05,55.17939758300781,77.57843780517578,55.502220153808594,80.81825256347656,59.143741607666016,23.60400390625,428.95001220703125,128.0347900390625,25.805519104003906,42.1990852355957,False,6059036.910133362,844.0,46571.411560058594,29613.0,2297330.2787246704,0.0,0.0,3143.0,254011.76780700684,1734.0,102555.24794769287,0.0,0.0,2473.0,1060793.3801879883,14634.0,1873661.1174316406,16435.0,424113.7064743042,0.0,0.0,0.014729248744289311,0.0026675116839028827,0.0034869677104172824,-0.002079889615490794,0.00852218417075072,-0.0008496679253643001,-0.0049201219856904906,0.037795929217635735,0.019743767558720423,0.005736728325265443,0.0017263664788940817,0.0076862729590194126,0.3791576636350455,0.0,0.041922795912034794,0.016925998218656764,0.0,0.17507623668934538,0.30923414813632494,0.06999688444957324,0.0
2015-03-06,54.4636116027832,76.37073516845703,54.893333435058594,78.91842651367188,57.317222595214844,23.26162338256836,422.1300048828125,125.16160583496094,25.082595825195312,41.36935806274414,False,5942737.451499939,844.0,45967.28819274902,29613.0,2261566.580543518,0.0,0.0,3143.0,248040.6145324707,1734.0,99388.06398010254,0.0,0.0,2473.0,1043927.5020751953,14634.0,1831614.9397888184,16435.0,412232.46238708496,0.0,0.0,-0.019380984094147343,-0.013056849762207792,-0.01568994998489645,-0.011031112636886919,-0.023788094861670016,-0.03136963196632828,-0.014611417143099301,-0.01602705544155258,-0.02269627519429792,-0.02841417559923379,-0.019858080547472727,0.0077350360112488125,0.3805597334562882,0.0,0.041738444034720996,0.016724289907005252,0.0,0.17566441569982355,0.3082106444609161,0.0693674364299971,0.0
2015-03-09,55.019622802734375,76.04070281982422,54.73222351074219,79.35198974609375,58.297523498535156,23.302711486816406,426.8699951171875,124.76229858398438,25.044754028320312,41.675048828125,False,5941752.611625671,844.0,46436.56164550781,29613.0,2251793.3326034546,0.0,0.0,3143.0,249403.30377197266,1734.0,101087.90574645996,0.0,0.0,2473.0,1055649.4979248047,14634.0,1825771.4774780273,16435.0,411610.53245544434,0.0,0.0,-0.00016573531910761988,0.010157098173301632,-0.004330814915576459,-0.0029392788469315588,0.005478779006086977,0.016958466459060677,0.0017647890827736869,0.011166170751712712,-0.0031954333594077294,-0.001509826638519243,0.007362136898915272,0.00781529704798711,0.37897796825091323,0.0,0.04197470343749899,0.017013146179911752,0.0,0.17766634980044677,0.3072782723915013,0.06927426289174082,0.0
2015-03-10,54.09932327270508,74.13536834716797,54.168888092041016,78.461181640625,57.62722396850586,23.13151741027832,422.8399963378906,123.72016906738281,24.43916130065918,41.18012237548828,False,5845421.473016739,844.0,45659.828842163086,29613.0,2195370.662864685,0.0,0.0,3143.0,246603.49389648438,1734.0,99925.60636138916,0.0,0.0,2473.0,1045683.3109436035,14634.0,1810520.95413208,16435.0,401657.6159763336,0.0,0.0,-0.016345441692462808,-0.016868222882043028,-0.02537603628442744,-0.010345908049061582,-0.011289521134255307,-0.011564519484262193,-0.007373648976860602,-0.009485657547351749,-0.008388001267636301,-0.02447756852471343,-0.011946926960190398,0.007811212425474377,0.37557097858534494,0.0,0.042187461594487184,0.017094679455135847,0.0,0.17888929237534368,0.30973317535607847,0.06871320020813552,0.0
2015-03-11,53.920379638671875,74.24039459228516,54.834442138671875,77.50733947753906,57.35911178588867,23.0288028717041,424.54998779296875,124.60646057128906,24.389965057373047,40.80166244506836,False,5861308.0128211975,844.0,45508.80041503906,29613.0,2198480.8050613403,0.0,0.0,3143.0,243605.56797790527,1734.0,99460.69983673096,0.0,0.0,2473.0,1049912.1198120117,14634.0,1823490.9440002441,16435.0,400849.075717926,0.0,0.0,0.0027140884353275426,-0.003313169595921956,0.0014156794961279274,0.012211779516077496,-0.0122313662776653,-0.004663383118480494,-0.004450346421926142,0.00403590745278393,0.007138141152759962,-0.002015037482820273,-0.009232846533984877,0.007764273830259692,0.37508365031360213,0.0,0.04156163904797961,0.01696902800862328,0.0,0.17912590799108374,0.3111064868134359,0.06838901399501561,0.0
2015-03-12,54.68090057373047,74.96049499511719,55.47222137451172,78.69769287109375,58.28075408935547,23.28217124938965,425.1600036621094,125.39627838134766,25.3021240234375,41.212547302246094,False,5916671.729873657,844.0,46150.680084228516,29613.0,2219805.1382904053,0.0,0.0,3143.0,247346.84869384766,1734.0,101058.82759094238,0.0,0.0,2473.0,1051420.6890563965,14634.0,1835049.1378326416,16435.0,415840.4083251953,0.0,0.0,0.009401293946008122,0.014005974256957395,0.009652837811235548,0.01156387697117062,0.015241204694392758,0.01594020905224035,0.010942154013711172,0.0014358215863646908,0.00631849427768764,0.03671656614035947,0.010019929379062563,0.007800108268844924,0.37517801217236135,0.0,0.04180506541287012,0.01708035061007185,0.0,0.1777047531212025,0.3101488846452914,0.07028282576935783,0.0
